circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor
qcnn,ucc_plus_CollectLinearFunctions,0.029006004333496094,388.0,388.0,34.4756205819497,1.0
qcnn,ucc_plus_CollectMultiQBlocks,0.03230905532836914,388.0,388.0,30.95107516566554,1.0
qcnn,ucc_plus_ElidePermutations,0.02595686912536621,388.0,388.0,38.52544754801554,1.0
qcnn,ucc_plus_Optimize1qGates,0.02522873878479004,388.0,388.0,39.63733615581617,1.0
qcnn,ucc_plus_Optimize1qGatesSimpleCommutation,0.10952019691467285,388.0,388.0,9.130735957123047,1.0
qcnn,ucc_plus_OptimizeCliffords,0.027148008346557617,388.0,388.0,36.83511465130371,1.0
qcnn,ucc_plus_Split2QUnitaries,0.026140928268432617,388.0,388.0,38.25418859389108,1.0
qft,qiskit,12.859501600265503,10050.0,3244.0,0.24091346797917393,3.098027127003699
qft,ucc,0.4261791706085205,10050.0,4648.0,5.0735006751346905,2.1622203098106714
qft,ucc_plus_Collect1qRuns,0.4336566925048828,10050.0,4648.0,4.986018542274257,2.1622203098106714
qft,ucc_plus_CollectCliffords,0.47202110290527344,10050.0,4522.0,4.708407994606651,2.222467934542238
qft,ucc_plus_CollectLinearFunctions,0.46717405319213867,10050.0,4522.0,4.757258925996441,2.222467934542238
qft,ucc_plus_CollectMultiQBlocks,0.48191213607788086,10050.0,4648.0,4.486752144090514,2.1622203098106714
qft,ucc_plus_ElidePermutations,0.43344807624816895,10050.0,4648.0,4.988418286513979,2.1622203098106714
qft,ucc_plus_Optimize1qGates,0.42513394355773926,10050.0,4648.0,5.085974297220544,2.1622203098106714
qft,ucc_plus_Optimize1qGatesSimpleCommutation,7.207533121109009,10050.0,4648.0,0.29999450206868766,2.1622203098106714
qft,ucc_plus_OptimizeCliffords,1.7498140335083008,10050.0,4648.0,1.2356857748337484,2.1622203098106714
qft,ucc_plus_Split2QUnitaries,0.43150997161865234,10050.0,4648.0,5.010823508202812,2.1622203098106714
qv,qiskit,11.553882122039795,15000.0,14856.0,0.08738993895270376,1.0096930533117932
qv,ucc,3.03180193901062,15000.0,14856.0,0.3330339757092742,1.0096930533117932
qv,ucc_plus_Collect1qRuns,3.0590460300445557,15000.0,14856.0,0.3300679503986041,1.0096930533117932
qv,ucc_plus_CollectCliffords,3.4084060192108154,15000.0,14856.0,0.2962361431181776,1.0096930533117932
qv,ucc_plus_CollectLinearFunctions,3.3750569820404053,15000.0,14856.0,0.2991632611492618,1.0096930533117932
qv,ucc_plus_CollectMultiQBlocks,3.2749428749084473,15000.0,14856.0,0.30830860014314593,1.0096930533117932
qv,ucc_plus_ElidePermutations,3.1950509548187256,15000.0,14856.0,0.3160178249392204,1.0096930533117932
qv,ucc_plus_Optimize1qGates,3.0432441234588623,15000.0,14856.0,0.3317818132066926,1.0096930533117932
qv,ucc_plus_Optimize1qGatesSimpleCommutation,206.8420181274414,15000.0,14856.0,0.004881469744168188,1.0096930533117932
qv,ucc_plus_OptimizeCliffords,3.2909858226776123,15000.0,14856.0,0.3068056526874633,1.0096930533117932
qv,ucc_plus_Split2QUnitaries,3.255419969558716,15000.0,14856.0,0.3101575411938819,1.0096930533117932
square_heisenberg,qiskit,0.24901604652404785,2160.0,540.0,16.06322185190469,4.0
square_heisenberg,ucc,0.12192773818969727,2160.0,540.0,32.80631675276984,4.0
square_heisenberg,ucc_plus_Collect1qRuns,0.12248110771179199,2160.0,540.0,32.65809784650483,4.0
square_heisenberg,ucc_plus_CollectCliffords,0.1341688632965088,2160.0,467.0,34.47348030169415,4.625267665952891
square_heisenberg,ucc_plus_CollectLinearFunctions,0.13233089447021484,2160.0,467.0,34.952288990942705,4.625267665952891
square_heisenberg,ucc_plus_CollectMultiQBlocks,0.13286495208740234,2160.0,540.0,30.10575729082178,4.0
square_heisenberg,ucc_plus_ElidePermutations,0.12175488471984863,2160.0,540.0,32.8528913579425,4.0
square_heisenberg,ucc_plus_Optimize1qGates,0.12279510498046875,2160.0,540.0,32.574588381484936,4.0
square_heisenberg,ucc_plus_Optimize1qGatesSimpleCommutation,0.42681097984313965,2160.0,540.0,9.371830128339408,4.0
square_heisenberg,ucc_plus_OptimizeCliffords,0.12566804885864258,2160.0,540.0,31.82988863381965,4.0
square_heisenberg,ucc_plus_Split2QUnitaries,1.3430609703063965,2160.0,540.0,2.978271343174739,4.0
